"QID","Const","Ceremony","SubmissionCountry","SubmissionTitle","Languages","Directors","Result","Result2"
"Q3212693","tt0067701",45,"Switzerland","La Salamandre","French","Alain Tanner","Not nominated","X"
"Q5419776","tt1033618",45,"Taiwan","Execution in Autumn","Mandarin","Li Hsing","Not nominated","X"
"Q2571534","tt0068894",45,"Yugoslavia","The Master and Margaret","Serbo-Croatian, Italian","Aleksandar Petrović","Not nominated","X"
"Q6298438","tt0068779",46,"Brazil","João and the Knife","Brazilian Portuguese","George Sluizer","Not nominated","X"
"Q5243366","tt0069982",46,"Czechoslovakia","Days of Betrayal","Czech","Otakar Vávra","Not nominated","X"
"Q5374095","tt0327682",46,"Egypt","Empire M","Arabic","Hussein Kamal","Not nominated","X"
"Q4353149","tt0071786",46,"Finland","The Earth Is a Sinful Song","Finnish","Rauni Mollberg","Not nominated","X"
"Q909816","tt0070460",46,"France","Day for Night","French","François Truffaut","Won Academy Award","W"
"Q1193023","tt0068508",46,"East Germany","The Third","German","Egon Günther","Not nominated","X"
"Q327874","tt0070086",46,"West Germany","The Pedestrian","Der Fußgänger","Maximilian Schell","Nominated","N"
"Q1003197","tt0068604",46,"Hungary","Photography","Hungarian","Pál Zolnay","Not nominated","X"
"Q3417318","tt0070637",46,"India","Saudagar","Hindi","Sudhendu Roy","Not nominated","X"
"Q1634483","tt0069771",46,"Israel","The House on Chelouche Street","Hebrew, Egyptian Arabic, Ladino","Moshé Mizrahi","Nominated","N"
"Q2998938","tt0070260",46,"Japan","Coup d'État","Japanese","Yoshishige Yoshida","Not nominated","X"
"Q7769848","tt0401266",46,"South Korea","Mute Samyong","Korean","Byun Jang-ho","Not nominated","X"
"Q7306615","tt0069168",46,"Mexico","Reed: Insurgent Mexico","Spanish","Paul Leduc","Not nominated","X"
"Q166960","tt0070842",46,"Netherlands","Turkish Delight","Dutch","Paul Verhoeven","Nominated","N"
"Q4232309","tt0070278",46,"Poland","Copernicus","Polish","Ewa Petelska and Czesław Petelski","Not nominated","X"
"Q7922381","tt0069458",46,"Romania","Veronica","Romanian","Elisabeta Bostan","Not nominated","X"
"Q174436","tt0198811",46,"Soviet Union","Liberation","Russian, German, English, Polish, Italian, French, Serbo-Croatian","Yuri Ozerov","Not nominated","X"
"Q5636911","tt0039442",46,"Spain","Habla, mudita","Spanish","Manuel Gutiérrez Aragón","Not nominated","X"
"Q901217","tt0070644",46,"Sweden","Scenes from a Marriage","Swedish","Ingmar Bergman","Disqualified","D"
"Q1403510","tt0070224",46,"Switzerland","L'Invitation","French","Claude Goretta","Nominated","N"
"Q648289","tt0070758",46,"Yugoslavia","The Battle of Sutjeska","Serbo-Croatian, English, German","Stipe Delić","Not nominated","X"
"Q1634612","tt0072315",47,"Argentina","The Truce","Spanish","Sergio Renán","Nominated","N"
"Q2946853","tt0070338",47,"Belgium","The Conscript","Dutch","Roland Verhavert","Not nominated","X"
"Q7754149","tt0071921",47,"Brazil","The Scarecrow's Night","Brazilian Portuguese","Sérgio Ricardo","Not nominated","X"
"Q7746063","tt0171644",47,"Bulgaria","The Last Summer","Bulgarian","Hristo Hristov","Not nominated","X"
"Q6692470","tt0170244",47,"Czechoslovakia","Lovers in the Year One","Czech","Jaroslav Balík","Not nominated","X"
"Q1192010","tt0071939",47,"Denmark","The Olsen Gang's Last Escapade","Danish","Erik Balling","Not nominated","X"
"Q836115","tt0071733",47,"France","Lacombe, Lucien","French, German","Louis Malle","Nominated","N"
"Q1307065","tt0071459",47,"West Germany","One or the Other","German","Wolfgang Petersen","Not nominated","X"
"Q1475436","tt0068891",47,"Hungary","Cats' Play","Hungarian","Károly Makk","Nominated","N"
"Q620448","tt0073034",47,"India","Hot Winds","Hindi, Urdu","M. S. Sathyu","Not nominated","X"
"Q18428","tt0071129",47,"Italy","Amarcord","Italian","Federico Fellini","Won Academy Award","W"
"Q3232745","tt0135496",47,"Japan","The Fossil","Japanese","Masaki Kobayashi","Not nominated","X"
"Q979900","tt0069836",47,"Mexico","Calzonzin Inspector","Spanish","Alfonso Arau","Not nominated","X"
"Q4541065","tt0071606",47,"Netherlands","Help! The Doctor Is Drowning","Dutch","Nikolai van der Heyde","Not nominated","X"
"Q960920","tt0072021",47,"Poland","The Deluge","Polish","Jerzy Hoffman","Nominated","N"
"Q3223013","tt0144290",47,"Soviet Union","The Ferocious One","Russian","Tolomush Okeyev","Not nominated","X"
"Q3696462","tt0072030",47,"Spain","La Prima Angelica","Spanish","Carlos Saura","Not nominated","X"
"Q3224550","tt0071842",47,"Switzerland","The Middle of the World","French","Alain Tanner","Not nominated","X"
"Q217152","tt0175560",47,"Yugoslavia","The Dervish and Death","Serbo-Croatian","Zdravko Velimirović","Not nominated","X"
"Q2713929","tt0072782",48,"Algeria","Chronicle of the Years of Fire","Algerian Arabic, French","Mohammed Lakhdar-Hamina","Not nominated","X"
"Q969926","tt0071897",48,"Argentina","Nazareno Cruz and the Wolf","Spanish, Quechua","Leonardo Favio","Not nominated","X"
"Q6822609","tt0071137",48,"Brazil","Ogum's Amulet","Brazilian Portuguese","Nelson Pereira dos Santos","Not nominated","X"
"Q3018642","tt0071949",48,"Canada","Orders","French","Michel Brault","Not nominated","X"
"Q4427916","tt0073728",48,"Czechoslovakia","Circus in the Circus","Czech, Russian","Oldřich Lipský","Not nominated","X"
"Q7166628","tt0071984",48,"Denmark","Per","Danish","Hans Kristensen","Not nominated","X"
"Q5979565","tt0462705",48,"Egypt","I Want a Solution","Egyptian Arabic","Said Marzouk","Not nominated","X"
"Q3007766","tt0073166",48,"France","India Song","French","Marguerite Duras","Not nominated","X"
"Q695888","tt0071691",48,"West Germany","Every Man For Himself and God Against All","German, English","Werner Herzog","Not nominated","X"
"Q2162663","tt0073800",48,"Greece","The Travelling Players","Greek","Theodoros Angelopoulos","Not nominated","X"
"Q1475202","tt0073948",48,"Hungary","Adoption","Hungarian","Márta Mészáros","Not nominated","X"
"Q6946037","tt0073383",48,"Israel","My Michael","Hebrew","Dan Wolman","Not nominated","X"
"Q128504","tt0072037",48,"Italy","Scent of a Woman","Italian","Dino Risi","Nominated","N"
"Q1634715","tt0073654",48,"Japan","Sandakan No. 8","Japanese","Kei Kumai","Nominated","N"
"Q1453400","tt0072601",48,"Mexico","Letters from Marusia","Spanish","Miguel Littín","Nominated","N"
"Q3285037","tt0072892",48,"Netherlands","Dr. Pulder Sows Poppies","Dutch","Bert Haanstra","Not nominated","X"
"Q1171197","tt0072446",48,"Poland","Land of Promise","Polish, German","Andrzej Wajda","Nominated","N"
"Q948023","tt0071411",48,"Soviet Union","Dersu Uzala","Russian, Mandarin, Kyakhta Russian–Chinese Pidgin","Akira Kurosawa","Won Academy Award","W"
"Q128748","tt0073028",48,"Spain","Poachers","Spanish","José Luis Borau","Not nominated","X"
"Q4808500","tt0071723",48,"Switzerland","Confrontation","Swiss German, German","Rolf Lyssy","Not nominated","X"
"Q520479","tt0073660",48,"Yugoslavia","The Day That Shook the World","Czech, Serbo-Croatian, English, German","Veljko Bulajić","Not nominated","X"
"Q8052949","tt0121573",49,"Argentina","Yesterday's Guys Used No Arsenic","Spanish","José A. Martínez Suárez","Not nominated","X"
"Q3448269","tt0228801",49,"Belgium","High Street","French","André Ernotte","Not nominated","X"
"Q3563548","tt0078512",49,"Brazil","Xica","Brazilian Portuguese","Carlos Diegues","Not nominated","X"
"Q7093193","tt0170074",49,"Czechoslovakia","One Silver Piece","Czech","Jaroslav Balík","Not nominated","X"
"Q1215282","tt0075002",49,"Denmark","The Olsen Gang Sees Red","Danish","Erik Balling","Not nominated","X"
"Q7997601","tt3231350",49,"Egypt","Whom Should We Shoot?","Arabic","Kamal El Sheikh","Not nominated","X"
"Q1137880","tt0072826",49,"France","Cousin, Cousine","French","Jean-Charles Tacchella","Nominated","N"
"Q656707","tt0071688",49,"East Germany","Jacob the Liar","German","Frank Beyer","Nominated","N"
"Q1356934","tt0072650",49,"West Germany","The Clown","Ansichten eines Clowns","Vojtěch Jasný","Not nominated","X"
"Q7746096","tt0075444",49,"Hong Kong","The Last Tempest","Mandarin","Han Hsiang Li","Not nominated","X"
"Q786472","tt0075467",49,"Hungary","The Fifth Seal","Hungarian","Zoltán Fábri","Not nominated","X"
"Q1634805","tt0075040",49,"Italy","Seven Beauties","Italian","Lina Wertmüller","Nominated","N"
"Q1634738","tt0074972",49,"Ivory Coast","Black and White in Color","French, English","Jean-Jacques Annaud","Won Academy Award","W"
"Q6522496","tt0218412",49,"Mexico","Length of War","Spanish","Gonzalo Martínez Ortega","Not nominated","X"
"Q1890911","tt0074880",49,"Netherlands","Max Havelaar","Dutch, Indonesian","Fons Rademakers","Not nominated","X"
"Q5521324","tt0159456",49,"Philippines","Ganito Kami Noon, Paano Kayo Ngayon","Tagalog, Filipino, English, Spanish","Eddie Romero","Not nominated","X"
"Q1634780","tt0073460",49,"Poland","Nights and Days","Polish","Jerzy Antczak","Nominated","N"
"Q621357","tt0075024",49,"Romania","The Doom","Romanian","Sergiu Nicolaescu","Not nominated","X"
"Q2370671","tt0073488",49,"Soviet Union","They Fought For Their Motherland","Russian","Sergei Bondarchuk","Not nominated","X"
"Q150881","tt0074360",49,"Spain","Raise Ravens","Spanish","Carlos Saura","Not nominated","X"
"Q5123832","tt0074905",49,"Sweden","City of My Dreams","Swedish","Ingvar Skogsberg","Not nominated","X"
"Q670633","tt0074718",49,"Switzerland","Jonah Who Will Be 25 in the Year 2000","French","Alain Tanner","Not nominated","X"
"Q7711993","tt0075713",49,"Taiwan","Eight Hundred Heroes","Mandarin","Ting Shan-hsi","Not nominated","X"
"Q1001102","tt0074701",49,"Yugoslavia","The Rat Savior","Serbo-Croatian","Krsto Papić","Not nominated","X"
"Q12156008","tt0144560",50,"Argentina","What Does Fall Mean?","Spanish","Daniel Portela and David José Kohon","Not nominated","X"
"Q5979603","tt0335167",50,"Austria","I Want to Live","German","Jörg A. Eggers","Not nominated","X"
"Q3486602","tt0184870",50,"Belgium","Rubens","Dutch","Roland Verhavert","Not nominated","X"
"Q7699567","tt0080004",50,"Brazil","Tent of Miracles","Brazilian Portuguese","Nelson Pereira dos Santos","Not nominated","X"
"Q3156741","tt0074702",50,"Canada","J.A. Martin Photographer","French","Jean Beaudin","Not nominated","X"
"Q4952641","tt0075962",50,"Denmark","Boys","Danish","Nils Malmros","Not nominated","X"
"Q989225","tt0076348",50,"France","Madame Rosa","French","Moshé Mizrahi","Won Academy Award","W"
"Q824559","tt0074848",50,"East Germany","Mom, I Am Alive","German","Konrad Wolf","Not nominated","X"
"Q694781","tt0075675",50,"West Germany","The American Friend","German, English, French","Wim Wenders","Not nominated","X"
"Q1080171","tt0076208",50,"Greece","Iphigenia","Greek","Michael Cacoyannis","Nominated","N"
"Q1035545","tt0074623",50,"Hungary","A Strange Role","Hungarian","Pál Sándor","Not nominated","X"
"Q3286621","tt0074858",50,"India","Manthan","Hindi","Shyam Benegal","Not nominated","X"
"Q7728545","tt0077403",50,"Iran","The Cycle","Persian","Dariush Mehrjui","Not nominated","X"
"Q1765286","tt0076398",50,"Israel","Operation Thunderbolt","Hebrew, English, Arabic, German, French, Spanish","Menahem Golan","Nominated","N"
"Q249782","tt0076085",50,"Italy","A Special Day","Italian","Ettore Scola","Nominated","N"
"Q740703","tt0203549",50,"Japan","Mt. Hakkoda","Japanese","Shiro Moritani","Not nominated","X"
"Q7124123","tt0143790",50,"Mexico","Pafnucio Santo","Spanish","Rafael Corkidi","Not nominated","X"
"Q4927740","tt0316328",50,"Morocco","Blood Wedding","French","Souheil Ben-Barka","Not nominated","X"
"Q62746","tt0076734",50,"Netherlands","Soldier of Orange","Dutch, English, German","Paul Verhoeven","Not nominated","X"
"Q4189116","tt0075730",50,"Poland","Camouflage","Polish","Krzysztof Zanussi","Not nominated","X"
"Q760053","tt0075404",50,"Soviet Union","The Ascent","Russian","Larisa Shepitko","Not nominated","X"
"Q1138798","tt0075824",50,"Spain","That Obscure Object of Desire","French, Spanish","Luis Buñuel","Nominated","N"
"Q1195466","tt0074857",50,"Sweden","The Man on the Roof","Swedish","Bo Widerberg","Not nominated","X"
"Q3050186","tt0076540",50,"Venezuela","The Fish That Smokes","Spanish","Román Chalbaud","Not nominated","X"
"Q7749231","tt0074804",51,"Brazil","The Lyre of Delight","Brazilian Portuguese","Walter Lima Jr.","Not nominated","X"
"Q7759820","tt0078146",51,"Cuba","The Recourse to the Method / Viva el Presidente","Spanish","Miguel Littín","Not nominated","X"
"Q354525","tt0075633",51,"Czechoslovakia","Dinner for Adele / Nick Carter in Prague","Czech","Oldřich Lipský","Not nominated","X"
"Q6803029","tt0124002",51,"Denmark","Me and Charly","Danish","Morten Arnfred and Henning Kristiansen","Not nominated","X"
"Q1451544","tt0078122",51,"France","Get Out Your Handkerchiefs","French","Bertrand Blier","Won Academy Award","W"
"Q317062","tt0077615",51,"West Germany","The Glass Cell","German","Hans W. Geißendörfer","Nominated","N"
"Q1476010","tt0077891",51,"Hungary","Hungarians","Hungarian","Zoltán Fábri","Nominated","N"
"Q76582","tt0076696",51,"India","The Chess Players","Hindi, Urdu, English","Satyajit Ray","Not nominated","X"
"Q946157","tt0079118",51,"Israel","Lemon Popsicle","Hebrew","Boaz Davidson","Not nominated","X"
"Q1635122","tt0078012",51,"Italy","Viva Italia!","Italian","Dino Risi, Ettore Scola and Mario Monicelli","Nominated","N"
"Q1659440","tt0077132",51,"Japan","Empire of Passion","Japanese","Nagisa Oshima","Not nominated","X"
"Q17071444","tt1101669",51,"Kuwait","The Wedding of Zein","Arabic","Khalid Al Siddiq","Not nominated","X"
"Q3008265","tt0076336",51,"Mexico","The Place Without Limits","Spanish","Arturo Ripstein","Not nominated","X"
"Q2796602","tt0078066",51,"Netherlands","Pastorale 1943","Dutch","Wim Verstappen","Not nominated","X"
"Q5247582","tt0078283",51,"Poland","Death of a President","Polish","Jerzy Kawalerowicz","Not nominated","X"
"Q1635046","tt0077222",51,"Soviet Union","White Bim Black Ear","Russian","Stanislav Rostotsky","Nominated","N"
"Q18572139","tt0078298",51,"Spain","Somnambulists","Spanish","Manuel Gutiérrez Aragón","Not nominated","X"
"Q2333181","tt0079659",51,"Yugoslavia","Occupation in 26 Pictures","Serbo-Croatian, Italian, German, Russian, French, Latin","Lordan Zafranović","Not nominated","X"
"Q7742670","tt0121408",52,"Argentina","The Island","Spanish","Alejandro Doria","Not nominated","X"
"Q1517676","tt0079203",52,"Austria","Tales from the Vienna Woods","German","Maximilian Schell","Not nominated","X"
"Q727004","tt0080110",52,"Belgium","Woman in a Twilight Garden","Dutch","André Delvaux","Not nominated","X"
"Q3183787","tt0171091",52,"Bulgaria","The Barrier","Bulgarian","Christo Christov","Not nominated","X"
"Q3326141","tt0079581",52,"Canada","A Scream from Silence","French","Anne Claire Poirier","Not nominated","X"
"Q3499588","tt0077202",52,"Czechoslovakia","Those Wonderful Men With A Crank","Czech","Jiří Menzel","Not nominated","X"
"Q12320243","tt0123928",52,"Denmark","Johnny Larsen","Danish","Morten Arnfred","Not nominated","X"
"Q2060541","tt0077751",52,"Egypt","Alexandria... Why?","Arabic","Youssef Chahine","Not nominated","X"
"Q1306717","tt0075975",52,"France","A Simple Story","French, English","Claude Sautet","Nominated","N"
"Q313764","tt0078875",52,"West Germany","The Tin Drum","German","Volker Schlöndorff","Won Academy Award","W"
"Q377767","tt0192213",52,"Hong Kong","Raining in the Mountain","Mandarin","King Hu","Not nominated","X"
"Q2513476","tt0077165",52,"Hungary","Angi Vera","Hungarian","Pál Gábor","Not nominated","X"
"Q14949809","tt0079787",52,"Israel","Moments","Hebrew, French","Michal Bat-Adam","Not nominated","X"
"Q961576","tt0079054",52,"Italy","To Forget Venice","Italian","Franco Brusati","Nominated","N"
"Q952591","tt0477657",52,"Japan","Gassan","Japanese","Tetsutaro Murano","Not nominated","X"
"Q523260","tt0080109",52,"Netherlands","A Woman Like Eve","Dutch, English","Nouchka van Brakel","Not nominated","X"
"Q663047","tt0079696",52,"Poland","The Maids of Wilko","Polish","Andrzej Wajda","Nominated","N"
"Q848825","tt0079679",52,"Soviet Union","Autumn Marathon","Russian","Georgiy Daneliya","Not nominated","X"
"Q384243","tt0079517",52,"Spain","Mama Turns A Hundred","Spanish","Carlos Saura","Nominated","N"
"Q1764335","tt0078784",52,"Sweden","A Respectable Life","Swedish","Stefan Jarl","Not nominated","X"
"Q384084","tt0078080",52,"Switzerland","Les petites fugues","French","Yves Yersin","Not nominated","X"
"Q3506227","tt0169716",52,"Yugoslavia","The Man to Destroy","Serbo-Croatian","Veljko Bulajić","Not nominated","X"
"Q872446","tt0082311",53,"Austria","Egon Schiele – Exzess und Bestrafung","German, English, French","Herbert Vesely","Not nominated","X"
"Q3283322","tt0080482",53,"Brazil","Bye Bye Brazil","Brazilian Portuguese","Carlos Diegues","Not nominated","X"
"Q7110600","tt0081247",53,"Cameroon","Our Daughter","French","Daniel Kamwa","Not nominated","X"
"Q3231093","tt0078894",53,"Canada","Good Riddance","Les Bons débarras","Francis Mankiewicz","Not nominated","X"
"Q17075508","tt0195837",53,"Colombia","The Latin Immigrant","Spanish","Gustavo Nieto Roa","Not nominated","X"
"Q12034544","tt0077883",53,"Czechoslovakia","Love Between the Raindrops","Czech","Karel Kachyňa","Not nominated","X"
"Q6377916","tt0083237",53,"Finland","Tulipää","Finnish","Pirjo Honkasalo and Pekka Lehto","Not nominated","X"
"Q1049604","tt0080610",53,"France","The Last Metro","French","François Truffaut","Nominated","N"
"Q1217148","tt0081711",53,"East Germany","The Fiancee","German","Günther Rücker and Günter Reisch","Not nominated","X"
"Q1390192","tt0080709",53,"West Germany","Fabian","Fabian","Wolf Gremm","Not nominated","X"
"Q601511","tt0078868",53,"Hungary","Confidence","Hungarian","István Szabó","Nominated","N"
"Q13425304","tt0203639",53,"Iceland","Land and Sons","Icelandic","Ágúst Guðmundsson","Not nominated","X"
"Q16252926","tt0156882",53,"India","Payal Ki Jhankaar","Hindi","Satyen Bose","Not nominated","X"
"Q17052871","tt0081621",53,"Israel","The Thin Line","Hebrew","Michal Bat-Adam","Not nominated","X"
"Q1406119","tt0079845",53,"Italy","A Leap in the Dark","Italian","Marco Bellocchio","Not nominated","X"
